SiteID,MaintenanceID,MaintenanceDurationMinutes,NextMaintenanceDate_ASIS,NextMaintenanceDate_OPT
S1,E4,90,7/7/2022,7/7/2022
S1,E7,90,7/7/2022,7/7/2022
S1,E6,60,6/30/2022,7/7/2022
S1,E9,75,7/14/2022,7/28/2022
S1,E10,60,7/14/2022,7/28/2022
S1,E17,90,8/11/2022,7/28/2022
S1,E18,120,8/4/2022,7/28/2022
S1,SM1,120,6/30/2022,7/7/2022
S1,SM2,90,7/7/2022,7/7/2022
S1,SM3,135,7/28/2022,7/28/2022
S1,E5,75,3/21/2026,3/21/2026
S1,E14,180,1/11/2023,1/11/2023
S2,E0,60,5/21/2025,5/21/2025
S2,E1,30,6/1/2027,6/1/2027
S2,E3,120,4/14/2023,4/14/2023
S2,E4,90,7/7/2022,7/20/2022
S2,E10,60,7/14/2022,7/20/2022
S2,E12,75,7/21/2022,7/20/2022
S2,E16,60,7/28/2022,7/28/2022
S2,E18,120,8/4/2022,7/28/2022
S2,SM0,40,7/21/2022,7/20/2022
S2,SM1,120,7/28/2022,7/28/2022
S2,SM3,135,8/11/2022,7/28/2022
S2,E5,75,3/21/2026,3/21/2026
S2,E8,150,2/28/2023,2/28/2023
S2,E7,90,7/7/2022,7/21/2022
S2,E12,75,7/21/2022,7/21/2022
S2,E13,90,7/28/2022,7/21/2022
S2,E16,60,7/28/2022,8/4/2022
S2,E15,75,8/4/2022,8/4/2022
S2,E17,90,8/11/2022,8/4/2022
S2,SM1,120,7/21/2022,7/21/2022
S2,SM2,90,7/28/2022,8/4/2022
S2,SM3,135,8/11/2022,8/4/2022
S2,E8,150,2/28/2023,1/16/2023
S2,E14,180,1/11/2023,1/16/2023
S3,E0,60,5/21/2025,5/21/2025
S3,E1,30,6/1/2027,6/1/2027
S3,E4,90,7/7/2022,7/14/2022
S3,E9,75,7/14/2022,7/14/2022
S3,E13,90,7/28/2022,7/28/2022
S3,E16,60,7/28/2022,7/28/2022
S3,E15,75,8/4/2022,7/28/2022
S3,SM0,40,7/28/2022,7/28/2022
S3,SM1,120,7/14/2022,7/14/2022
S3,SM3,135,7/14/2022,7/14/2022
S3,E5,75,3/21/2026,3/21/2026
S3,E8,150,2/28/2023,2/28/2023
S4,E1,30,6/1/2027,6/1/2027
S4,E4,90,7/7/2022,7/14/2022
S4,E9,75,7/14/2022,7/14/2022
S4,E10,60,7/14/2022,7/14/2022
S4,E12,75,7/21/2022,7/14/2022
S4,E13,90,7/28/2022,7/28/2022
S4,E16,60,7/28/2022,7/28/2022
S4,E15,75,8/4/2022,8/4/2022
S4,E18,120,8/4/2022,8/4/2022
S4,SM1,120,7/28/2022,7/28/2022
S4,SM2,90,8/11/2022,8/4/2022
S4,SM3,135,8/4/2022,8/4/2022
S4,E5,75,3/21/2026,3/21/2026
